Instance,Income
116593,28254.591274768136
116594,29624.990544189815
116595,297811.72589173145
116596,87898.13347125899
116597,15123.163080682909
116598,13308.059153983002
116599,304272.98247974593
116600,32396.76943014656
116601,21820.4244811767
116602,30655.53208541737
116603,56064.71728781757
116604,148961.87311564852
116605,106218.23136357663
116606,33667.165610873795
116607,79083.05053415988
116608,111525.44615134127
116609,9396.853645400193
116610,30578.511307328634
116611,422256.7660253234
116612,179226.1546740197
116613,264137.66284892143
116614,40196.858667399676
116615,28735.63091046181
116616,111286.88377983484
116617,52392.70888369473
116618,37093.319860348696
116619,28246.474446460583
116620,1225590.8231283824
116621,63000.380676828296
116622,240215.914358897
116623,32100.98043812344
116624,28628.0453633657
116625,59322.90174272781
116626,154765.5574742775
116627,25591.726334684263
116628,76568.7174450776
116629,126540.92713095988
116630,28311.194903582124
116631,129149.97503638778
116632,97846.11926724868
116633,31565.775120385777
116634,163368.2362167694
116635,12591.414756870548
116636,38167.63722502319
116637,181853.26315994744
116638,274567.3971420738
116639,223428.5547336665
116640,23879.225096361544
116641,60499.92407000927
116642,222831.0172740818
116643,21818.01006744102
116644,58730.59159612718
116645,129902.18663091192
116646,289873.9268577024
116647,32668.67108988131
116648,45827.987579797904
116649,49159.409760362534
116650,25664.022820310467
116651,178511.42298446238
116652,139574.324337581
116653,28350.585967527833
116654,45600.33893974216
116655,18683.995445017972
116656,269865.5936525787
116657,54642.120679450534
116658,64698.7265559137
116659,299544.8886963493
116660,598239.7426725797
116661,13159.285964770812
116662,26968.138298404156
116663,24384.171526526825
116664,15458.715380444633
116665,543855.7545223626
116666,19326.371438162238
116667,152006.52568562824
116668,169198.09619922607
116669,21055.19643352858
116670,45794.08809269046
116671,16705.931276129377
116672,27859.25506509518
116673,36957.220631911085
116674,20437.903085821086
116675,165228.70653460207
116676,67414.16796723306
116677,51350.38441336823
116678,257113.52746214464
116679,251886.61296164966
116680,118713.18456186101
116681,80525.93256913795
116682,170200.13351680434
116683,40281.17766506685
116684,82093.2668655761
116685,120052.90731440704
116686,77905.47517587864
116687,84931.14986918173
116688,82976.69861149901
116689,24635.874168446644
116690,39363.28673236031
116691,31119.3884739837
116692,177289.2634019755
116693,190432.69695736948
116694,29341.17682052574
116695,17204.927973989477
116696,15297.07613673453
116697,76175.96478068359
116698,113921.68560909503
116699,250863.8484116052
116700,34771.57518241678
116701,15547.599430421067
116702,124131.31675296489
116703,48322.925985333044
116704,176075.46657566144
116705,18630.721369701816
116706,185397.34927658073
116707,20402.66504454037
116708,77584.07464544485
116709,63953.120192295544
116710,38266.4632228405
116711,46913.294478631455
116712,371847.41023171786
116713,37057.838377421875
116714,53785.942847004866
116715,126971.25604857077
116716,84177.2201403698
116717,66550.36490097744
116718,114942.15222024517
116719,417913.9822508888
116720,22171.30876661848
116721,43779.85037712843
116722,34427.865098702976
116723,111346.4951879963
116724,29886.154020015354
116725,40704.334703958244
116726,279097.0528436494
116727,282882.9292448461
116728,16057.961395544622
116729,16842.45239767748
116730,100240.61267699298
116731,167987.40576536313
116732,19577.40306027353
116733,37049.79729448711
116734,16767.60728116507
116735,18852.92781943497
116736,17972.032583788194
116737,26222.99528322863
116738,223135.78731751282
116739,14217.014226708718
116740,410454.02024418354
116741,18013.832800838194
116742,19429.55748737316
116743,29944.01783727698
116744,337974.7550168524
116745,54881.73329024258
116746,224543.53694576464
116747,93867.33432968563
116748,370738.6928712826
116749,7442.007121972909
116750,93029.57776720497
116751,23264.05280153884
116752,49351.05502721212
116753,65995.30171469747
116754,744901.9501688604
116755,23704.64263321782
116756,23953.897317258605
116757,8133.964525170776
116758,19468.252259563014
116759,36393.29067521575
116760,39458.22744496259
116761,74576.63140214802
116762,48392.87826425814
116763,208382.1073695024
116764,400829.07435833005
116765,62796.371378884854
116766,10577.487955031807
116767,6260.669254488004
116768,155970.27855164488
116769,214230.5859096458
116770,160769.44398118687
116771,103379.78299596292
116772,23837.727182001978
116773,52780.718704474355
116774,33693.35683527995
116775,80320.65883406831
116776,81615.97685447644
116777,62211.55429955873
116778,214434.76203441553
116779,42891.3737298871
116780,82818.6589750045
116781,53889.06477440894
116782,57161.45478440155
116783,29613.909123020996
116784,338355.4263367769
116785,160220.1086965606
116786,195409.59349985523
116787,210014.05282570625
116788,38595.112862993985
116789,59029.046735558484
116790,288310.9766157333
116791,114190.26542428724
116792,78293.85066149627
116793,138786.36084075342
116794,28400.923173485546
116795,75946.84686731329
116796,38275.11680097002
116797,34505.07801701071
116798,682784.3922833272
116799,14723.690286650923
116800,19988.23766391581
116801,52924.96841187173
116802,19754.90337370467
116803,45119.78532677016
116804,515668.3372667983
116805,16921.340144229416
116806,18412.350344829265
116807,72208.61983523318
116808,21851.20617603187
116809,30332.24376091154
116810,229169.41278874164
116811,160418.8097956645
116812,17752.45872863157
116813,20734.91252520691
116814,83408.54007405388
116815,22519.50631041032
116816,262807.8954849029
116817,142348.43912509733
116818,32003.799413984092
116819,13535.527485205139
116820,336536.6425518149
116821,13250.465173696399
116822,96444.92739748559
116823,47472.208355052164
116824,21331.61894774263
116825,90553.92800974382
116826,17716.864728231725
116827,20140.407999053587
116828,242236.78254991176
116829,18994.956727779678
116830,65649.48131299615
116831,27065.382129649435
116832,1053482.6770645033
116833,94563.20419066394
116834,108380.79597161457
116835,14033.833146417592
116836,67766.0059566884
116837,73188.05987844065
116838,17204.47577089424
116839,162583.04023815846
116840,137810.02680960088
116841,68642.0503921037
116842,32363.825051783362
116843,385719.095422484
116844,66101.50660860226
116845,14394.38404679239
116846,24094.197877438328
116847,58864.79614169963
116848,23108.993331657
116849,138372.67676793257
116850,13351.462366819218
116851,111521.20329500786
116852,41027.78398639989
116853,67317.49563699569
116854,59280.07335513042
116855,399451.8146447892
116856,83602.5935059737
116857,32929.353979681975
116858,43814.343041303204
116859,45228.960506562136
116860,362319.09661749616
116861,137685.30387737
116862,17173.97532546123
116863,90422.1325126209
116864,83655.99470265416
116865,123062.9123019213
116866,43796.15869076946
116867,17867.49516552749
116868,212194.68877410563
116869,12342.484357536998
116870,22797.113270251008
116871,17124.560924246125
116872,155218.28446905818
116873,143443.8593980404
116874,14382.926491546683
116875,57592.27668275142
116876,100168.64546712452
116877,95567.71975794816
116878,13267.763646252626
116879,335557.18879450386
116880,92558.69757317471
116881,23938.364638975403
116882,54924.17275637324
116883,170651.33736350317
116884,18293.607917608955
116885,27474.78323878734
116886,28399.34618823712
116887,52303.486761219196
116888,22664.843836490618
116889,20904.433424663854
116890,22527.310911209457
116891,432935.2214577322
116892,52270.243734994176
116893,26772.164227598172
116894,25253.164129262233
116895,28121.433422464368
116896,35497.246220387366
116897,584352.3818334945
116898,66517.54723950356
116899,82630.77961496475
116900,122115.01611841121
116901,143700.1019284361
116902,89286.53083193644
116903,201078.08396136313
116904,50348.27652031296
116905,39362.68342287221
116906,19283.107487758818
116907,76548.44845630325
116908,21285.156210063276
116909,147681.13697792814
116910,81940.07844400288
116911,74790.61174468874
116912,24190.68249239481
116913,71271.00555060734
116914,165263.64552400765
116915,4813.842316527407
116916,30148.485135226652
116917,57106.76399972914
116918,228724.61069890822
116919,37987.335536044826
116920,8904.951144517745
116921,100573.76525233622
116922,11063.423552849767
116923,17501.430595577625
116924,69616.11642558977
116925,47130.08113805299
116926,117961.08109256593
116927,15060.533521463354
116928,26772.497431808195
116929,92202.67504538258
116930,37475.91189899162
116931,22722.406151196406
116932,132483.02947096512
116933,16704.163185302954
116934,249837.4944113589
116935,16913.085919444075
116936,162503.91617384474
116937,16953.414526944845
116938,124367.93533410931
116939,108562.01931298047
116940,1191669.4709681848
116941,33269.04704985256
116942,22576.16178744821
116943,17415.791003877177
116944,17606.072280351607
116945,184762.2253157708
116946,19819.675063189436
116947,482540.73268170195
116948,117426.84892606373
116949,60718.06512881819
116950,66017.07403434285
116951,115226.50074155239
116952,49205.36701122727
116953,383641.3523993487
116954,34462.305596448234
116955,40458.48810850977
116956,41286.87466080259
116957,66559.83565714263
116958,46422.71730788229
116959,37106.15670447414
116960,91601.75818805041
116961,20943.168953985944
116962,39122.90180359193
116963,405646.02195630304
116964,304154.55329599744
116965,22433.071962865288
116966,17762.694271563807
116967,118958.32726771409
116968,8587.690329023164
116969,44326.977106767576
116970,24533.05127161331
116971,11855.523998774084
116972,262153.01416912896
116973,7896.74861788226
116974,19293.886152362273
116975,67231.29827779849
116976,24170.006973046166
116977,108896.50853281756
116978,13187.010964178951
116979,25544.866914739574
116980,62731.283476975215
116981,212792.29964321994
116982,29221.48717369562
116983,32797.07633435239
116984,46846.11908502323
116985,74983.50303516106
116986,44601.67598096106
116987,58946.388012551186
116988,22164.613659524493
116989,24879.5524421462
116990,43971.571958286375
116991,24394.473403402328
116992,226756.4417065383
116993,90378.81419734978
116994,214640.60894805353
116995,71785.15671933806
116996,511923.48250234156
116997,113826.1742416533
116998,54039.31579181894
116999,37028.0229274937
117000,35787.581176815416
117001,23505.259814571196
117002,38006.425942850605
117003,158191.96653191946
117004,142600.1047504319
117005,192291.70804444145
117006,11848.577739334967
117007,30338.22366272465
117008,34642.41418120361
117009,43523.8223492676
117010,64665.465740619744
117011,13662.463896596522
117012,12954.666165327137
117013,315771.9502104949
117014,38980.40359794764
117015,92340.70026319189
117016,29678.111266116262
117017,30197.63934563895
117018,64242.42804683492
117019,17810.03401538008
117020,21941.643057551002
117021,107912.81302792545
117022,38538.43926624255
117023,257525.2738723012
117024,181348.23001962955
117025,8619.164474685893
117026,150919.62882044583
117027,109137.90814900695
117028,199043.51903034217
117029,230700.00940477164
117030,391267.4706671811
117031,24498.070140763222
117032,29994.914580688077
117033,186085.37554379122
117034,53251.854908917856
117035,38239.570924434505
117036,72312.70853624486
117037,21841.3890257308
117038,42507.64815862581
117039,27552.740675728626
117040,123496.19489793005
117041,139502.93084065575
117042,21006.080005538388
117043,119886.84429060564
117044,40553.90028477885
117045,54720.370270971725
117046,366275.6759031008
117047,7915.551434860624
117048,556096.5286262882
117049,64822.43872530047
117050,43486.97892982912
117051,650696.1733088075
117052,50798.45313933095
117053,437200.195249525
117054,17799.48723465305
117055,51315.83147076762
117056,404625.68584310677
117057,52176.07433937001
117058,19981.15230845466
117059,76314.75179344261
117060,92512.8239403947
117061,48633.710003105305
117062,38338.321925344855
117063,179424.30204528192
117064,110856.84804713925
117065,34435.36039054756
117066,532462.397034318
117067,208154.43236129676
117068,16442.446807140008
117069,23492.548496703013
117070,19007.306215860182
117071,73462.7540965282
117072,77859.24037939557
117073,416979.89132505027
117074,223376.25205332224
117075,119376.7336863642
117076,10892.025916147868
117077,15750.566048612427
117078,974322.3984886487
117079,243474.49428968097
117080,56714.33616476888
117081,37368.777150433896
117082,53164.82294781353
117083,53112.769769256796
117084,91307.47335107144
117085,31404.88265747194
117086,108572.53052977992
117087,56420.42994936766
117088,118258.34445417915
117089,42466.88258188999
117090,479455.4687436635
117091,10467.348523556002
117092,23180.456707595986
117093,685189.1668635613
117094,810522.357488082
117095,17244.6723787324
117096,197496.06275566592
117097,12927.935312272686
117098,22819.971988914516
117099,66888.15015699012
117100,11974.612442842381
117101,36256.88045026444
117102,50205.64368430139
117103,118049.46401987255
117104,25177.12039987261
117105,79903.10524566789
117106,92388.98795988047
117107,24384.099561515217
117108,149376.4700447155
117109,436709.8653943238
117110,159238.21932875572
117111,528885.0420905185
117112,8419.07617544722
117113,16804.778121113024
117114,23324.131510677747
117115,195258.22074958213
117116,62892.43856320687
117117,51613.81892608574
117118,91962.17035079624
117119,37979.35933393947
117120,34559.690605519376
117121,80858.22635935803
117122,1134487.5535860332
117123,18348.957326736305
117124,18037.300363915903
117125,103169.94968104117
117126,31633.980460507715
117127,162522.07581351302
117128,28608.281483067192
117129,25043.014065088475
117130,94699.10860824294
117131,136428.11609238933
117132,121425.74752874834
117133,272603.79497782304
117134,264452.2099979152
117135,34580.745105573376
117136,137413.4650118995
117137,20876.27876840402
117138,39129.23545227849
117139,130135.49089386224
117140,58624.924797636035
117141,21566.33857774971
117142,279724.5450968169
117143,154032.9613677844
117144,375183.19789983856
117145,15723.071598062766
117146,68820.78461807089
117147,99029.87366344505
117148,193984.39760680197
117149,76743.0682716255
117150,95592.02666888245
117151,30545.982125467865
117152,339393.8418004483
117153,97331.04259461696
117154,21142.31190282469
117155,29952.496299599214
117156,177379.81974807926
117157,72635.277613786
117158,238463.51957356842
117159,29563.709850634536
117160,12050.169288737587
117161,40410.30656523676
117162,13061.439956936894
117163,55332.74971825759
117164,63053.70172587594
117165,101304.94270839356
117166,13623.821233135744
117167,189227.5465791537
117168,37693.45021952437
117169,163754.06347636445
117170,37211.88921584432
117171,38881.77227760456
117172,91012.76435646767
117173,131392.80141152715
117174,37235.30923367508
117175,48443.73980891001
117176,79489.27203067807
117177,31026.864178588545
117178,29415.89848417668
117179,65923.6769214956
117180,241435.25100595565
117181,35959.85968966382
117182,10008.392364729043
117183,109367.68042443317
117184,20475.336114732123
117185,12371.08431706482
117186,90727.24496707825
117187,56723.28353944245
117188,95831.9186969093
117189,28615.177790242866
117190,23600.711768869667
117191,44998.616312745326
117192,88681.37720904229
117193,65931.07385355335
117194,103999.63614196636
117195,36928.89631477866
117196,70745.00937854785
117197,58472.006689515365
117198,26620.663177412753
117199,1415206.8991123503
117200,30336.48515263047
117201,92709.30583306657
117202,17558.37161385883
117203,137897.83549651576
117204,413394.95250312757
117205,242458.3964821088
117206,304403.41641218966
117207,32426.033541999273
117208,71159.07241000113
117209,18680.00351717209
117210,23516.821011268567
117211,321882.7283205874
117212,23023.66535581503
117213,31109.857256386025
117214,125701.73899069428
117215,26270.070171336316
117216,43405.008784791855
117217,22704.883247480673
117218,12067.949730887087
117219,389945.3891599538
117220,24803.958564893113
117221,46956.32188975039
117222,189470.79750611563
117223,81582.59780093122
117224,49220.590292389985
117225,18621.32932345257
117226,20974.706854843436
117227,40189.99233624837
117228,481161.5576568697
117229,77279.97068662585
117230,81742.16872591033
117231,18513.242982104424
117232,15311.088233652476
117233,128345.2714454851
117234,326518.0073311429
117235,39428.4902631347
117236,82013.22834265426
117237,86168.03325567245
117238,46126.08098441311
117239,632488.6503130246
117240,23784.75827429509
117241,49809.50231958723
117242,90929.64299760816
117243,16159.57141907143
117244,173422.43799533055
117245,563570.7906180085
117246,204137.59062683184
117247,30277.066936382435
117248,219405.11477620123
117249,255219.26914309923
117250,44148.7111916123
117251,150842.64568934013
117252,132122.16785050047
117253,29464.042975451128
117254,59704.20853680905
117255,166409.3840493193
117256,16758.570045803972
117257,92807.70712542394
117258,11807.116071536173
117259,42737.69153826903
117260,34500.79196643242
117261,81830.37629367302
117262,450306.0958260781
117263,55306.623927854445
117264,355786.1348466051
117265,18211.888907138964
117266,94512.98240326163
117267,32809.7668617088
117268,29620.530244377554
117269,16731.726289284772
117270,19973.050602134088
117271,369025.8416236805
117272,38617.999200333084
117273,60342.58248002837
117274,65482.21909267694
117275,20906.482889503568
117276,17596.613659558807
117277,18736.459174496264
117278,16213.09161197895
117279,162502.48942578532
117280,12842.841434355027
117281,120160.76696452056
117282,106961.08214559435
117283,109847.28826778407
117284,95396.32970291004
117285,43763.42880862002
117286,167567.87572361666
117287,81192.04632587073
117288,82200.35625913722
117289,56210.15333213155
117290,18403.620478635916
117291,16159.016473436572
117292,40239.684611117205
117293,164234.9173432471
117294,15772.454559254127
117295,107447.7153323128
117296,20854.66707680669
117297,60744.22810568218
117298,32145.57120123598
117299,62194.58367277478
117300,31830.067797549236
117301,14348.246891528173
117302,74561.58417688921
117303,16924.035247552925
117304,20051.502686688207
117305,79822.60074165501
117306,13139.309663749358
117307,35810.309201135984
117308,185716.00099496637
117309,46479.194662273694
117310,27741.874693801466
117311,22483.867449271067
117312,21517.78520595795
117313,112398.31250465088
117314,42402.68956982452
117315,31235.348048035416
117316,47118.64335584265
117317,781048.1495315562
117318,50931.780496389576
117319,94879.83149433149
117320,44285.26474558218
117321,9462.719438013994
117322,68639.3072618079
117323,30734.148989963443
117324,24897.926615341006
117325,175712.72536435034
117326,222759.50959093127
117327,63388.844664478536
117328,399945.8297175513
117329,13788.010378984374
117330,233594.2190711839
117331,112000.54818983194
117332,158514.5584474141
117333,47329.693305552675
117334,146651.0892549814
117335,105947.9188748419
117336,114891.54381220322
117337,120909.01189012243
117338,26531.37104727414
117339,24255.475317637058
117340,22067.53812662574
117341,22936.173400095042
117342,17017.457263837972
117343,13188.713782303728
117344,17171.22796664651
117345,324436.24401409045
117346,53905.66682269868
117347,350912.5994908252
117348,91410.5459581436
117349,280971.6440440818
117350,10184.699998708691
117351,22141.30470173968
117352,119755.16115190985
117353,191516.86786758885
117354,87776.21124212325
117355,20388.862965429067
117356,44036.163871798126
117357,48784.124834388844
117358,130750.1651990911
117359,36784.27492293923
117360,1168204.8465033325
117361,491742.7464937777
117362,320142.9380211188
117363,74716.04216705712
117364,192702.23044760246
117365,96891.17567437603
117366,14405.59591914477
117367,548591.6675836284
117368,30137.17000143536
117369,138438.78531634528
117370,290545.9512419752
117371,39262.10537292165
117372,53462.09525171475
117373,118978.45100547289
117374,68303.00761093166
117375,43446.84881917496
117376,21844.92877160602
117377,60702.283204138366
117378,44884.569956395695
117379,1861820.2012372392
117380,271237.16356239433
117381,237988.8156597539
117382,8450.008156149046
117383,141963.98316701336
117384,199064.01398209765
117385,29196.29716890684
117386,211442.44873487274
117387,94038.07803889256
117388,24046.004651294872
117389,24416.384176282125
117390,165401.02282181708
117391,20540.221559266407
117392,291077.18273199
117393,269989.9245820907
117394,65083.8361551496
117395,99304.83717709807
117396,234246.59975316108
117397,160025.56277058428
117398,76574.52731305556
117399,13137.15201050752
117400,138203.7091023429
117401,85775.38071464241
117402,107499.29691561295
117403,198831.40793700106
117404,32958.82124187989
117405,73532.7447559567
117406,276088.0303404293
117407,123105.24207114267
117408,86977.67118485045
117409,60330.92904009158
117410,19229.469544073356
117411,20536.11341449451
117412,202097.86011833115
117413,156411.19330372542
117414,175265.31926451565
117415,517405.4284549318
117416,107852.7958508241
117417,170216.55369871765
117418,14745.609491700943
117419,18374.40100714187
117420,84611.46598793092
117421,94881.51861018052
117422,130665.49229171585
117423,265777.8652675294
117424,86070.2590872158
117425,23801.791563418472
117426,36242.05687735768
117427,107544.7448202346
117428,24821.38412706597
117429,10624.83694782786
117430,183351.48600208695
117431,95236.94647452577
117432,42810.25255241218
117433,21023.962988717078
117434,49287.70967114528
117435,35129.061334936254
117436,56339.47296467877
117437,77791.14306200622
117438,31969.621107851788
117439,95799.44911700643
117440,54186.63322774949
117441,52778.245282529
117442,22982.555547161657
117443,11179.418786164091
117444,16731.680007966017
117445,34903.16197667536
117446,33362.249563114805
117447,427332.91596527415
117448,20389.925031054958
117449,28548.672397595456
117450,91646.62522625143
117451,172508.9378193546
117452,89550.25780338544
117453,48803.41674192655
117454,67213.77361652239
117455,596664.5866804535
117456,94506.36509115882
117457,58415.26144588189
117458,9062.884066324159
117459,117751.5028776275
117460,164066.12887786826
117461,57484.769347148234
117462,87192.27242696883
117463,18783.046691390846
117464,37979.19919773502
117465,9016.827229369002
117466,16163.228735880284
117467,86472.08339435572
117468,32379.522736112
117469,8713.378124180555
117470,23082.805558763106
117471,66516.78897242695
117472,27249.444076769825
117473,33133.935006264495
117474,26112.535980187396
117475,118197.26570614279
117476,20448.570075410877
117477,85640.5849032944
117478,130205.434671305
117479,74647.56516443058
117480,31273.1253886815
117481,172717.52787417482
117482,25927.472712023027
117483,54471.375956063355
117484,56589.5952319199
117485,67370.2855866891
117486,54911.810394682645
117487,30866.47723449336
117488,18424.353150910236
117489,119969.96270868204
117490,375396.3507094579
117491,57851.260901537134
117492,345230.88248021936
117493,243577.56246412144
117494,64899.90656361357
117495,20716.19187376612
117496,42234.889850819556
117497,27657.08291766334
117498,35857.592241390375
117499,44428.04749844976
117500,30521.375972844504
117501,55212.304150122305
117502,26621.189024257994
117503,21457.060388344176
117504,13254.13986478032
117505,91942.33944184404
117506,49863.283691337725
117507,64147.901666408965
117508,20482.227062185204
117509,93900.67623566433
117510,50748.31476033329
117511,30372.876269700108
117512,24309.26553130863
117513,24847.080613019658
117514,66957.59292266077
117515,83151.52317857376
117516,45218.83124566644
117517,16367.993549150397
117518,15357.783403289372
117519,22007.05346041179
117520,66469.6304724889
117521,73647.87140236137
117522,22731.641378785767
117523,125995.52984247346
117524,36536.38479524252
117525,10861.772753537647
117526,19394.865386407037
117527,16166.227700704203
117528,23896.37109105396
117529,121496.76513466137
117530,66663.22985743415
117531,21873.180753174423
117532,31253.473741196554
117533,101659.75900870215
117534,27509.951557019158
117535,12123.709583008473
117536,36131.45536654383
117537,15234.389966338344
117538,11693.77316777777
117539,15753.728011074169
117540,10271.284378963883
117541,27335.845192796492
117542,150491.9521855695
117543,66491.17448461548
117544,15374.138808807855
117545,417061.7286379356
117546,592716.8454994075
117547,23399.963072363644
117548,48858.36910672499
117549,239759.84763184973
117550,73799.04349381103
117551,16162.932072919531
117552,225009.44974749562
117553,11598.496585625418
117554,118866.19423753291
117555,179217.3961168158
117556,47782.940584696575
117557,60192.75195273802
117558,13929.720634435153
117559,258676.49608750473
117560,286854.98001704674
117561,28194.37240397539
117562,29287.216332334272
117563,55552.39736151908
117564,59164.239329621305
117565,15439.3995279039
117566,248039.22544856014
117567,37792.33654884505
117568,116805.91796767717
117569,83071.91791883874
117570,704834.1449370853
117571,77351.90169886344
117572,37471.4412578173
117573,24145.689681247888
117574,17326.052208685778
117575,239976.37253544744
117576,71171.90934480078
117577,73502.0031167992
117578,23035.929163377587
117579,6499.896207647164
117580,88059.21957915991
117581,102173.94079684239
117582,100921.12702977764
117583,94501.43586306582
117584,184593.5198167497
117585,32667.906079682947
117586,38546.3552846339
117587,344112.7508477385
117588,322795.15327256767
117589,18920.73476220046
117590,17643.48920732434
117591,452168.4520925747
117592,309269.07152413006
117593,45524.63414413155
117594,16939.207311403345
117595,41636.305258849025
117596,119639.46417375914
117597,247977.32135702582
117598,150731.44968207958
117599,20306.051343212537
117600,30589.63729091816
117601,26462.634308958226
117602,46905.25000309291
117603,27891.064518993036
117604,1101434.2032414055
117605,21312.19173030099
117606,30551.4142975197
117607,27095.403936181225
117608,32128.00500098394
117609,14486.149272332192
117610,266025.83993368124
117611,11126.573870637347
117612,206382.9734938908
117613,18909.787511840696
117614,39509.85403190553
117615,34056.52457072562
117616,39758.334971325625
117617,49961.744816825914
117618,67323.53970444702
117619,176408.77124454192
117620,15064.187884898403
117621,110146.16803151845
117622,52324.83804917852
117623,297314.71088569576
117624,159464.66629809118
117625,94872.13025016354
117626,638576.1192494946
117627,148325.3246813228
117628,48645.778728673606
117629,28490.367004169675
117630,30499.419464142913
117631,36548.040718145996
117632,309144.438659017
117633,51235.061197382485
117634,152208.24444644435
117635,38924.69984020603
117636,28813.00625408438
117637,101936.07472986596
117638,187833.52240093748
117639,20718.323565170314
117640,83098.40696449719
117641,61110.26278039487
117642,21456.134794973048
117643,94857.75163076083
117644,211155.36800521
117645,52221.23731503527
117646,35085.03240347984
117647,28497.324127154076
117648,269721.7856425431
117649,12469.084374359107
117650,19816.470272032184
117651,13471.083455672297
117652,58374.57994503868
117653,60100.0475463701
117654,13898.50607913544
117655,23698.13613510761
117656,65922.00775716577
117657,459452.51398546953
117658,113815.21860417527
117659,136809.9509462659
117660,78598.44253967375
117661,145696.30838645532
117662,96156.88122107473
117663,222813.23907801704
117664,369626.1586134829
117665,43261.75817591174
117666,44815.31916925036
117667,154070.73968440533
117668,40263.285392670536
117669,34944.978202286875
117670,360661.6268437623
117671,77939.29281925749
117672,550633.4881921209
117673,46533.53266253774
117674,97497.54744058878
117675,67289.58300236236
117676,148096.51190824376
117677,31383.606836155937
117678,272781.3500844425
117679,62675.590390777375
117680,50190.87264666461
117681,37491.32098386638
117682,120328.82268426935
117683,15688.06953526217
117684,44385.16487004662
117685,21251.427941189166
117686,25018.98600896759
117687,20661.144375842545
117688,35524.645010958564
117689,92463.86234450818
117690,19347.26890787855
117691,46733.30877791535
117692,60545.0653411877
117693,42147.188054820996
117694,68483.25451097294
117695,16371.232049237715
117696,93145.08154903041
117697,44729.52610370629
117698,17130.150484120095
117699,97016.40567903522
117700,16253.770148853182
117701,139844.84822168344
117702,31116.341538554207
117703,28643.233113115966
117704,79502.54144158376
117705,424862.1244202919
117706,41847.129132177404
117707,72330.77404442323
117708,86085.69489824618
117709,65313.99674522971
117710,10835.068763153897
117711,101547.71512818366
117712,50551.33236773505
117713,110858.28362254026
117714,159278.54138719142
117715,46480.66312059763
117716,80720.03910227201
117717,222522.8653748809
117718,322928.5813134272
117719,88650.02617941021
117720,151294.93232209625
117721,85061.33883258209
117722,39275.326187690414
117723,85435.10599655256
117724,18248.807056046193
117725,45092.25661077561
117726,278678.44072521554
117727,158494.43242308326
117728,10808.8281565433
117729,118567.9317902497
117730,16536.480634874613
117731,60247.2308142142
117732,39578.083475185085
117733,102936.8917754871
117734,51270.85721325397
117735,82546.00356300232
117736,15729.094727366764
117737,49033.59302721711
117738,188170.46063505506
117739,66647.5967890637
117740,15752.056456132197
117741,90687.23495208676
117742,33563.05606597075
117743,46881.81844909522
117744,114201.84139438483
117745,672532.7800442454
117746,45357.861518515994
117747,429351.93547680206
117748,25332.235466146525
117749,9559.465007755214
117750,39486.01358032417
117751,31868.00142541264
117752,113949.34459028245
117753,93742.13177883235
117754,15361.90292802815
117755,41988.95487244063
117756,120562.1710420088
117757,35892.01649813064
117758,43184.0954985919
117759,424758.05584926024
117760,108898.19612777085
117761,114831.82598973073
117762,25086.740472527657
117763,30329.10777757369
117764,125803.81448629468
117765,52497.06805583076
117766,59231.45145494324
117767,14286.275263249941
117768,8922.905988344617
117769,47285.08693318598
117770,19524.07107081367
117771,16210.824137190042
117772,152305.64137274402
117773,170114.69303728337
117774,42768.39309041773
117775,212348.86298815662
117776,95327.66512359834
117777,37756.69755730116
117778,28282.740144188545
117779,48570.098548701324
117780,115474.14082309157
117781,68383.40386229791
117782,332128.86722999276
117783,53565.60109778854
117784,17096.396265027277
117785,21978.231774283417
117786,28424.662153908477
117787,73541.11546878917
117788,68187.84064565545
117789,42844.68946803112
117790,24131.086080945173
117791,56554.73734134669
117792,31412.14936362188
117793,103474.34241627196
117794,88606.69829017078
117795,32230.003676575023
117796,20798.765558724972
117797,12414.34024100626
117798,13125.747204733214
117799,97782.00219465418
117800,12415.614632540379
117801,42021.22146842988
117802,46211.4338209898
117803,50121.983166233105
117804,194669.13027821996
117805,120772.50717506738
117806,108340.43623505617
117807,17935.740585016407
117808,52337.81352677581
117809,65315.31290603136
117810,32403.789919917366
117811,22259.5566605408
117812,22062.772196930848
117813,21471.691786661453
117814,174516.9548818577
117815,106821.25100701483
117816,170242.88701644185
117817,64981.298547822866
117818,14999.857148867177
117819,365806.82291620714
117820,19991.932884778333
117821,28994.454789229105
117822,69321.40390928634
117823,14406.38440847
117824,13181.651844101929
117825,364506.03354999964
117826,899989.5520002292
117827,63180.75617315552
117828,192349.70990087857
117829,28237.794720158046
117830,91756.93695821351
117831,24517.495544149708
117832,19662.228069372395
117833,18689.80493726035
117834,39770.4060252602
117835,15340.208242643987
117836,280595.34982290695
117837,305576.95511224325
117838,138610.61538243582
117839,50649.89580385522
117840,88531.22582390015
117841,114279.90638046792
117842,64710.634938578696
117843,54388.20695822529
117844,177475.68254603082
117845,155991.86757704485
117846,90463.77481198625
117847,40534.82363303938
117848,27713.913667268207
117849,261616.86113208122
117850,83707.48240890025
117851,40969.2693531057
117852,17300.74886098306
117853,98026.51586602646
117854,16628.139756173394
117855,21782.377016285987
117856,355799.5854029582
117857,22278.076767139464
117858,18606.430553660015
117859,71889.83749582685
117860,19796.93428064956
117861,12213.7772367516
117862,34473.977017066194
117863,460812.0444255922
117864,48215.04569384489
